,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
43239,CCc1nccc(-c2ccc(C(=O)N3CCN4CCCCC4C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.1922162,4.489446,R1,0.03152736711164,-3.456899313141461,4.0,MTOR
43240,CCc1nccc(-c2ccc(C(=O)N3CCN4CCCC4C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.2056706,4.461752,R1,0.0320806654027712,-3.439501754217288,3.0,MTOR
43241,CCc1nccc(-c2ccc(C(=O)N3CC(C)N(CCOC)C(C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6902049,4.961537,R1,0.0248817880682708,-3.693619145997742,9.0,MTOR
43242,CCc1nccc(-c2ccc(C(=O)N3CCN(C(C)C)C(C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7380016,4.445405,R1,0.0343246414313927,-3.3718917736640126,10.0,MTOR
43243,CCN1CCN(CC1C)C(=O)c1ccc(cc1F)-c1ccnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.940579,4.1601396,R1,0.0347518377284293,-3.3595228240983115,9.0,MTOR
43244,CCc1nccc(-c2ccc(C(=O)N3CCN(C)C(C)(C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.66879,4.446967,R1,0.0342090815253272,-3.3752641284872933,9.0,MTOR
43245,CCc1nccc(-c2ccc(C(=O)N3CCN(C)C(C)C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7036939,4.4520774,R1,0.0341685408432082,-3.376449916628649,6.0,MTOR
43246,CCc1nccc(-c2ccc(C(=O)N3C[C@@H]4CC3CN4C)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-0.44429916,4.2536044,R1,0.0155207495266264,-4.165577471151797,9.0,MTOR
43247,CCc1nccc(-c2ccc(C(=O)N3C[C@@H]4CC3CN4c3ccc(F)cc3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-0.32428017,4.2238183,R1,0.014273940387287,-4.249319754756468,42.0,MTOR
43248,CCc1nccc(-c2ccc(F)c(c2)C(=O)N(C)CCCOC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.1509392,5.7633505,R1,0.0121224761227869,-4.412694018647504,28.0,MTOR
43249,CCc1nccc(-c2ccc(C(=O)N3CCN(C)CC3)c(F)c2)c1C#Cc1ccc(N)nc1C,Serine/threonine-protein kinase mTOR,P42345,-3.7118838,5.315299,R1,0.0163025437386843,-4.11643412575714,5.0,MTOR
43250,CCN1CCN(CC1)C(=O)c1ccc(cc1F)-c1ccnc(CC)c1C#Cc1ccc(N)nc1C,Serine/threonine-protein kinase mTOR,P42345,-2.8858597,4.936701,R1,0.0253526308013104,-3.6748727751852304,38.0,MTOR
43251,CCc1nccc(-c2ccc(C(=O)N3CCN(CC3)C(C)(C)C)c(F)c2)c1C#Cc1ccc(N)nc1C,Serine/threonine-protein kinase mTOR,P42345,-3.6569285,5.3031044,R1,0.0167575640810804,-4.088905535715574,69.0,MTOR
43252,CCc1nccc(-c2ccc(C(=O)N3CCN(CCOC)CC3)c(F)c2)c1C#Cc1ccc(N)nc1C,Serine/threonine-protein kinase mTOR,P42345,-3.887007,5.6438584,R1,0.0112700921793195,-4.485602771787362,21.0,MTOR
43253,CCc1nccc(-c2ccc(C(=O)N3CCN(CC3)C3COC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3885465,4.608539,R1,0.0304830034548371,-3.4905860144737684,4.0,MTOR
43254,CCc1nc(N)ccc1C#Cc1c(C)nccc1-c1ccc(C(=O)N2CCOCC2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.4292865,5.788588,R1,0.0121021770149422,-4.414369923972585,44.0,MTOR
43255,CCc1nc(N)ccc1C#Cc1c(C)nccc1-c1ccc(C(=O)N2CCN(C)CC2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.4403367,4.6576314,R1,0.0298081679101635,-3.5129728320817524,17.0,MTOR
43256,Cc1nccc(-c2ccc(nc2)C(F)(F)F)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.712312,1.5280635,R1,0.0361940651712322,-3.318860119137023,27.0,MTOR
43257,Cc1nccc(-c2ccc(nc2)C2CC2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.1352375,2.1546469,R1,0.0434896532090378,-3.135232226443522,37.0,MTOR
43258,CCc1nc(N)ccc1C#Cc1c(C)nccc1-c1ccc(C(=O)N2CCCC2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.284492,5.4483705,R1,0.0162654721047166,-4.118710693673167,21.0,MTOR
43259,CCc1nc(N)ccc1C#Cc1c(C)nccc1-c1ccc(C(=O)N2CCN(CC2)C2CC2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-1.9351468,4.505645,R1,0.0293976176914564,-3.526841638823525,11.0,MTOR
43260,Cc1nc(N)ccc1C#Cc1c(C)nccc1-c1ccc(C(=O)N2CCN(CC2)C2CCOCC2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.5503862,1.5833527,R1,0.0364648401777666,-3.311406765449645,4.0,MTOR
43261,COCCN1CCN(CC1)C(=O)c1ccc(cc1F)-c1ccnc(C)c1C#Cc1ccc(N)nc1C,Serine/threonine-protein kinase mTOR,P42345,-4.255481,4.423701,R1,0.0248687469716003,-3.6941434055643487,5.0,MTOR
43262,Cc1nc(N)ccc1C#Cc1c(C)nccc1-c1ccc(C(=O)N2CCN(CC2)C(C)(C)C)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.898164,1.2877771,R1,0.033191444020599,-3.4054631464956007,5.0,MTOR
43263,CCN1CCN(CC1)C(=O)c1ccc(cc1F)-c1ccnc(C)c1C#Cc1ccc(N)nc1C,Serine/threonine-protein kinase mTOR,P42345,-2.8344796,4.952046,R1,0.0251005501844004,-3.684865513387402,19.0,MTOR
43264,CCc1nccc(-c2ccc(C(=O)N3CCN(CC3)C(C)(C)C)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8414886,4.435177,R1,0.0345392785765134,-3.3656580930910724,10.0,MTOR
43265,CCc1nccc(-c2ccc(C(=O)N3CCN(CC4CC4)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3016386,4.3624835,R1,0.0343281142218425,-3.371790603931794,14.0,MTOR
43266,CCc1nccc(-c2ccc(C(=O)N3CCN(CC3)C(C)C)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8760762,4.439813,R1,0.034440196948399,-3.368530880844327,13.0,MTOR
43267,CCc1nccc(-c2ccc(C(=O)N3CCN(CCOC)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.071581,4.7758965,R1,0.0279921528375329,-3.575831063888325,13.0,MTOR
43268,CCc1nc(N)ccc1C#Cc1c(CC)nccc1-c1ccc(C(=O)N2CCCC2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.345805,5.4206815,R1,0.0167924952384142,-4.086823204377607,79.0,MTOR
43269,CCc1nc(N)ccc1C#Cc1c(CC)nccc1-c1ccc(C(=O)N2CCOCC2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.4904516,5.761113,R1,0.0124722254058408,-4.384251074439301,41.0,MTOR
43270,CCc1nc(N)ccc1C#Cc1c(CC)nccc1-c1ccc(C(=O)N2CCN(CC2)C2CC2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-1.9957784,4.4791617,R1,0.030308194245617,-3.49633716587927,96.0,MTOR
43271,CCc1cc(ccn1)-c1ccnc(CC)c1C#Cc1ccc(N)nc1C,Serine/threonine-protein kinase mTOR,P42345,-4.0067883,6.766853,R1,0.0027965553194718,-5.879366862216959,44.0,MTOR
43272,CCc1nccc(-c2cc(C)nc(C)c2)c1C#Cc1ccc(N)nc1C,Serine/threonine-protein kinase mTOR,P42345,-4.149646,6.6721044,R1,0.0029770246398087,-5.816830920258265,15.0,MTOR
43273,COC(=O)CCNC(=O)c1ccc(cc1F)-c1ccnc(C)c1C#Cc1ccc(N)nc1C,Serine/threonine-protein kinase mTOR,P42345,-4.7147546,5.413144,R1,0.0092984628310677,-4.67790617946629,24.0,MTOR
43274,CCc1nccc(-c2ccc(C(=O)N3CCN(CC3)C(C)C)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.0593863,4.795224,R1,0.0276682878114104,-3.587468365977154,33.0,MTOR
43275,CCc1nccc(-c2ccc(C(=O)N3CCN(CC4CC4)CC3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4850023,4.7181835,R1,0.0288677402803654,-3.545030560613002,27.0,MTOR
43276,CCc1nccc(-c2ccnc(c2)C(C)(C)C)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.2435338,5.817719,R1,0.011297517035801,-4.483172308753352,56.0,MTOR
43277,CCCN1CCN(CC1)C(=O)c1ccc(cc1OC)-c1ccnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7843854,5.133217,R1,0.0219155090326369,-3.820560717791027,11.0,MTOR
43278,CCc1nccc(-c2ccc(C(=O)N3CCNC(=O)C3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.1335878,5.00194,R1,0.023766174303512,-3.7394919569868574,3.0,MTOR
43531,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCOCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.2290847,4.6173835,R1,0.03035196562709,-3.4948939982660665,5.7,MTOR
43532,COc1cncc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.4667426,3.9679828,R1,0.0317910644719758,-3.4485700201288,310.0,MTOR
43533,COc1ccc(cn1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.3198658,3.9813466,R1,0.0296764348459083,-3.517401987644936,85.0,MTOR
43534,COc1ncccc1-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.5116289,4.016531,R1,0.0318161797202563,-3.447780322354445,140.0,MTOR
43535,COc1ncc(cn1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.4147617,3.7215,R1,0.033550714895228,-3.394697107438917,230.0,MTOR
43536,COc1ncc(c(OC)n1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.5285805,3.7845001,R1,0.0345430412239036,-3.3655491608084045,340.0,MTOR
43537,COC(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.2612967,4.4345756,R1,0.0236625034901266,-3.7438636149506,440.0,MTOR
43538,COCc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.3786339,4.363632,R1,0.0258909378718817,-3.6538622606186575,140.0,MTOR
43539,COCCNC(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.5154084,3.827777,R1,0.0339354086787145,-3.383296305913385,180.0,MTOR
43540,COC(=O)c1cc(ccc1OC)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.2401571,4.766594,R1,0.0194304752554484,-3.940912556012952,170.0,MTOR
43541,COc1ccc(cc1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.2939152,4.15756,R1,0.0273682841012183,-3.598370450579571,18.0,MTOR
43542,COc1ccc(cc1F)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.5743785,3.8149724,R1,0.0203000273638659,-3.897133044961612,39.0,MTOR
43543,COc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.3943917,4.17959,R1,0.0283801183104735,-3.5620664384614127,140.0,MTOR
43544,COc1ccc(cc1F)-c1ccc2c(nc(nc2n1)N1C[C@H](C)O[C@H](C)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.018368358,3.0074546,R1,0.0148564454055257,-4.20932147385682,6.4,MTOR
43545,COc1cccc(c1)-c1ccc2c(nc(nc2n1)N1C[C@H](C)O[C@H](C)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.83630025,3.3638225,R1,0.0268690375848212,-3.616780674457262,460.0,MTOR
43546,COc1ccc(cc1)-c1ccc2c(nc(nc2n1)N1C[C@H](C)O[C@H](C)C1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.73576164,3.3411386,R1,0.0253225953920102,-3.676058183325404,91.0,MTOR
43547,COc1ccc(cc1C#N)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.0716115,4.633318,R1,0.0192930603701258,-3.948009814045486,310.0,MTOR
43548,COC(=O)c1ccc(cc1OC)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.2612511,4.772753,R1,0.0195518897654768,-3.9346833340266,230.0,MTOR
43549,COc1ccc(cc1N)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.5477892,3.4151616,R1,0.0376594103820893,-3.279172412219575,57.0,MTOR
43550,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCOC[C@H]1C)N1CCOC[C@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.8881052,3.9825883,R1,0.0419127715157631,-3.172164689053586,13.0,MTOR
43551,COCCN(C)C(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.4130641,3.780834,R1,0.0329877117222612,-3.411620158916035,230.0,MTOR
43552,CCN(C)C(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.028287426,4.2828445,R1,0.0106243941589046,-4.544602586135762,320.0,MTOR
43553,CCN(CC)C(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.075032234,4.276557,R1,0.0111490802921829,-4.496398269484096,230.0,MTOR
43554,CON(C)C(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.5746028,3.0831957,R1,0.039145141854965,-3.240478954795256,370.0,MTOR
43555,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(c1)C(=O)N(C)CC#C,Serine/threonine-protein kinase mTOR,P42345,-1.3892092,0.992906,R1,0.0210989923670766,-3.858529994755278,120.0,MTOR
43556,COc1ccc(cc1C(=O)N(C)C)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.2479804,3.8221955,R1,0.0302463879049012,-3.4983785097374405,42.0,MTOR
43557,CCN(C)C(=O)c1cc(ccc1OC)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.0094564315,4.6181903,R1,0.0088605457675237,-4.726146917218975,130.0,MTOR
43558,CON(C)C(=O)c1cc(ccc1F)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.72601014,2.7130702,R1,0.0258258861939509,-3.656377949213754,740.0,MTOR
43559,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)c(c1)C(=O)N(C)CC#C,Serine/threonine-protein kinase mTOR,P42345,-1.1132891,0.8048547,R1,0.0168518707608515,-4.083293603963634,140.0,MTOR
43560,CCOCc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.06578873,5.598959,R1,0.0056665977088503,-5.173166392694475,130.0,MTOR
43561,COCCNCc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.6104265,3.7361252,R1,0.0360984910063742,-3.3215042148944054,21.0,MTOR
43562,COCCNCc1cc(ccc1F)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.76295936,3.3645024,R1,0.025674128951218,-3.662271449693625,210.0,MTOR
43563,COCCN(C)Cc1cc(ccc1F)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.64351803,3.3102698,R1,0.0239339627612497,-3.732456792725325,460.0,MTOR
43564,COc1ccc(cc1CNC1CC1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.726893,3.4862294,R1,0.0245496862903831,-3.707056203219048,64.0,MTOR
43565,COc1ccc(cc1CNC(C)C)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.3943511,3.5828564,R1,0.0343721867456753,-3.3705075664702964,24.0,MTOR
43566,COc1ccc(cc1CNC1CCCC1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.6995044,3.5469558,R1,0.0238046283713464,-3.737875247827121,95.0,MTOR
43567,COc1ccc(cc1CNC1CCCCC1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.685278,3.577577,R1,0.0234158868541888,-3.7543405615913774,64.0,MTOR
43568,COc1ccc(cc1CNCc1cccs1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.1718035,3.911578,R1,0.0283106885801704,-3.564515857293989,110.0,MTOR
43569,COc1ccc(cc1CNC1CCOCC1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.82022816,3.846835,R1,0.0237134000161762,-3.7417149890938486,12.0,MTOR
43570,COc1ccc(cc1CNC1(CCCCC1)C#C)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.3311949,4.598827,R1,0.0119575651604103,-4.426391133090747,60.0,MTOR
43571,COc1ccc(cc1CNCCC(C)(C)C)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.3266028,3.6404934,R1,0.0329423820267957,-3.412995242736807,91.0,MTOR
43572,COc1ccc(cc1CNCCC(C)C)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.3680757,3.649497,R1,0.0334807965083541,-3.396783243071747,120.0,MTOR
43573,COc1ccc(cc1CNC(C)CC(C)C)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.2656871,3.609839,R1,0.0322637036929001,-3.433812405283513,96.0,MTOR
43574,CCN(CC)CCCNCc1cc(ccc1OC)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.34830496,3.9283822,R1,0.0164044806023983,-4.110200774003035,3.8,MTOR
43575,COc1ccc(cc1CNC1CCCCC1C)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.66682297,3.6519763,R1,0.022705406352694,-3.785152217534717,110.0,MTOR
43576,COc1ccc(cc1CNCC1CC1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.71397734,3.5171902,R1,0.0241887712050791,-3.7218667532908274,100.0,MTOR
43577,CCCCNCc1cc(ccc1OC)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.14868604,4.971968,R1,0.0083734288729373,-4.78269181613079,140.0,MTOR
43578,COc1ccc(cc1CNCC(C)C)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.381633,3.6174898,R1,0.0339279330181039,-3.383516621048299,38.0,MTOR
43579,COc1ccc(cc1CNCCO)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.6329691,3.8336403,R1,0.0354134355610339,-3.340663995225407,13.0,MTOR
43580,COCCNCc1cc(ccc1OC)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.5896412,4.0718446,R1,0.0321183694522171,-3.4383271554443926,32.0,MTOR
43581,COc1ccc(cc1CNC1CCC(C)CC1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.5847297,3.5428414,R1,0.0220201869490795,-3.8157956577563614,76.0,MTOR
43582,COc1ccc(CCNCc2cc(ccc2OC)-c2ccc3c(nc(nc3n2)N2CCOC[C@@H]2C)N2CCOC[C@@H]2C)cc1,Serine/threonine-protein kinase mTOR,P42345,-0.9658996,2.5404584,R1,0.0291594433532821,-3.534976461417502,120.0,MTOR
43583,COc1ccc(cc1CNCCc1cnc[nH]1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.1403823,3.12247,R1,0.0325377942047566,-3.4253529666813822,49.0,MTOR
43584,COc1ccc(cc1CNC1CCCCCCC1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.65683115,3.6393442,R1,0.0226247254334601,-3.788711925007457,59.0,MTOR
43585,COCC(=O)NCc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.4348335,4.0275793,R1,0.0306980799316984,-3.483555169286296,54.0,MTOR
43586,COCC(=O)N(C)Cc1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.3279861,3.9833565,R1,0.0297655217698054,-3.5144045428880464,200.0,MTOR
43587,COCC(=O)N(C)Cc1ccc(cc1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.2279909,3.9618149,R1,0.0286109174794018,-3.5539669039476944,670.0,MTOR
43588,COCC(=O)NCc1cc(ccc1F)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.586768,3.6559277,R1,0.0214516604061373,-3.841953228392443,160.0,MTOR
43589,CCNCc1ccc(o1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.065136075,4.164686,R1,0.0116032863250725,-4.45646691710722,97.0,MTOR
43590,COCCNCc1ccc(o1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.4326237,3.634698,R1,0.0345323338156301,-3.365859181806572,330.0,MTOR
43591,COc1ccc(cc1C(=O)NCCO)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.4732449,4.1131487,R1,0.0301747249256314,-3.500750628009224,79.0,MTOR
43592,COCc1cc(ccc1F)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.531152,3.9901276,R1,0.0185055815416943,-3.9896828874451966,88.0,MTOR
43593,COc1cc(ccn1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.3267908,3.919851,R1,0.0304149627058863,-3.4928205973852524,240.0,MTOR
43594,COc1ccc(cc1C(O)=O)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.1760067,4.4469194,R1,0.0225422877804186,-3.7923622768335417,0.15,MTOR
43595,COc1ccc(cc1C(N)=O)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.214185,4.1105986,R1,0.0268525427408662,-3.617394760802947,3.2,MTOR
43596,COc1ccc(cc1CO)-c1ccc2c(nc(N)nc2n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.865371,4.59479,R1,0.0263652796918614,-3.6357072976030462,100.0,MTOR
