,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
94542,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cc(F)ccc3Cl)c(Cl)c2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.3677356,3.0882032,R1,0.0475035064172039,-3.046951751356497,30.0,MEK1
94543,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cccc(Cl)c3Cl)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.6481538,3.299596,R1,0.0482399932558136,-3.031566866368076,75.0,MEK1
94544,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cccc(F)c3F)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.26513,2.748024,R1,0.0462047242836613,-3.0746732289002505,20.0,MEK1
94545,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cccc(c3Cl)C(F)(F)F)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.8433874,2.635362,R1,0.0416969037600453,-3.1773284032927,120.0,MEK1
94546,CCC(CO)N=C(N)c1c(Nc2ccc(Oc3cc(Cl)ccc3Cl)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.6915095,3.4279778,R1,0.0476607206179999,-3.043647687451026,40.0,MEK1
94547,CC(CO)N=C(N)c1c(Nc2ccc(cc2)S(=O)(=O)c2ccccc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.1048636,2.3634744,R1,0.0455294760870612,-3.089395336684712,150.0,MEK1
94548,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cccc(c3)C(F)(F)F)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.1422994,2.6448312,R1,0.04473516726171,-3.106995347044444,44.0,MEK1
94549,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cccc(c3F)C(F)(F)F)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.5326431,2.2876852,R1,0.0357528641718781,-3.3311248963554,58.0,MEK1
94550,CC(C)N=C(N)c1c(Nc2ccc(I)c(Cl)c2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.5056944,2.759185,R1,0.0476843885460446,-3.043151218806996,200.0,MEK1
94551,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cccc(c3)N(C)C)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.213231,2.796222,R1,0.0477119614774157,-3.042573147798363,160.0,MEK1
94552,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cccc(c3Cl)C(F)(F)F)c(Cl)c2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.6137365,2.5884926,R1,0.0386790696528596,-3.25245666109428,67.0,MEK1
94553,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cccc(c3Cl)C(F)(F)F)c(F)c2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.5762013,2.4266918,R1,0.0372734373467569,-3.289474341496968,52.0,MEK1
94554,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cc(ccc3F)C(F)(F)F)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.398391,2.2089798,R1,0.0334495294010023,-3.397717561236244,60.0,MEK1
94555,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cc(ccc3Cl)C(F)(F)F)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.7452892,2.5960574,R1,0.0403542501861748,-3.210058556822608,540.0,MEK1
94556,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cc(F)cc(c3)C(F)(F)F)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.8549515,2.422554,R1,0.0405253668661131,-3.205827158566996,140.0,MEK1
99342,CCc1cc(=O)c2ccc(Oc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2o1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.917531,2.3686981,R1,0.0459163578799454,-3.080933844577503,1000.0,MEK1
102763,COc1ccccc1Oc1ccc(Nc2c(cnn3cc(NC(=O)NCCN4CCOCC4)c(C)c23)C#N)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.506156,3.1704018,R1,0.0324915954559318,-3.426773824445485,24.0,MEK1
102773,Cc1c(cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c12)C(=O)NCCN1CCOCC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.4322603,1.2366868,R1,0.0312692001066149,-3.4651216880565503,386.0,MEK1
102775,COc1cccc(Oc2ccc(Nc3c(cnn4cc(NC(=O)OCCN5CCOCC5)c(C)c34)C#N)cc2)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.230096,3.4251523,R1,0.0357837061307447,-3.330262625194033,76.0,MEK1
102779,Cc1c(cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c12)-c1nc2ccccc2[nH]1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.302096,1.443253,R1,0.0345211365162413,-3.366183489895162,168.0,MEK1
102783,COc1cccc(Oc2ccc(Nc3c(cnn4cc(NC(=O)NCCN5CCOCC5)c(C)c34)C#N)cc2)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.314801,2.6152985,R1,0.0351498038047228,-3.348136242398996,29.0,MEK1
102971,CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.561088,2.8015532,R1,0.0317314494284776,-3.450446994364855,105.0,MEK1
102972,CCONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.0989165,4.539699,R1,0.0322251917173722,-3.435006780837975,82.0,MEK1
102973,CONC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.3752303,2.592243,R1,0.0341304287594586,-3.3775659536033533,43.0,MEK1
102974,CCONC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.9128625,4.3307343,R1,0.0363300889669676,-3.3151089838952235,33.0,MEK1
103515,CC(C)NC(=N)c1c(Nc2ccc(cc2Cl)C(F)(F)F)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.5929593,2.1137154,R1,0.0350486093145446,-3.3510193434771534,68.0,MEK1
103516,CC(C)NC(=N)c1c(Nc2cccc(Cl)c2Cl)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.4739907,2.820846,R1,0.0477626021785446,-3.0415123269066253,220.0,MEK1
103517,CC(CO)NC(=N)c1c(Nc2ccc(I)cc2Cl)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.7115614,2.8838854,R1,0.048744584460758,-3.021161175693459,44.0,MEK1
103520,COC(=O)c1ccc(Nc2s[nH]c(=O)c2C(=N)NCC2CCCCC2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.745581,2.6609843,R1,0.0429160430002047,-3.1485095602460564,350.0,MEK1
103521,CC(CO)NC(=N)c1c(Nc2ccc(cc2Cl)C(F)(F)F)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.7439456,2.262098,R1,0.0380558390555644,-3.268700749008554,86.0,MEK1
103522,CC(CO)NC(=N)c1c(Nc2ccc(I)cc2C)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.0408514,2.9339502,R1,0.0486964558509722,-3.022149026675871,73.0,MEK1
103846,CC(O)CN=C(N)c1c(Nc2ccc(Oc3cc(Cl)ccc3Cl)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.6151407,3.06685,R1,0.0486864382522864,-3.022354762987435,28.0,MEK1
103847,CC(CO)N=C(N)c1c(Nc2ccc(Cc3ccccc3)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.1472383,3.277834,R1,0.0478867031232913,-3.038917409693328,58.0,MEK1
103852,CC(CO)N=C(N)c1c(Nc2ccc(Sc3ccccc3)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.1980057,2.696822,R1,0.0473898414403438,-3.049347388854537,45.0,MEK1
103858,CC(C)C(CO)N=C(N)c1c(Nc2ccc(Oc3cc(Cl)ccc3Cl)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.5375721,3.28913,R1,0.0479120779297896,-3.038387657502062,744.0,MEK1
106543,COc1cc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(cnc2cc1\C=C\CCO)C#N,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.510591,2.9110963,R1,0.0459500558909811,-3.08020021383774,5.0,MEK1
106545,CCN(CC)CC\C=C\c1ccc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(cnc2c1)C#N,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.2117026,2.5610542,R1,0.0448119803416825,-3.1052797569699795,26.0,MEK1
106546,CCN(CC)CCC\C=C\c1ccc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(cnc2c1)C#N,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.197492,2.5892725,R1,0.044875708681818,-3.1038586399459,25.0,MEK1
106547,CCN(CC)CC\C=C\c1cc2ncc(C#N)c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c2cc1OC,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.7300096,3.3102164,R1,0.0483600593208401,-3.0290810265853434,3.0,MEK1
106908,CCNS(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2C(N)=O)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.3615315,1.2393489,R1,0.0316274686689528,-3.45372927430268,15.0,MEK1
106911,CC(NS(N)(=O)=O)c1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2C(N)=O)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.8434486,2.691346,R1,0.0481575446529708,-3.033277462400632,83.0,MEK1
106912,CCS(=O)(=O)Nc1cccc(Oc2cc(F)c(F)c(Nc3ccc(I)cc3F)c2C(N)=O)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.7437294,1.8108926,R1,0.0398584756453976,-3.222420207643319,12.0,MEK1
106913,CCS(=O)(=O)Nc1cccc(Oc2c(F)c(F)cc(Nc3ccc(I)cc3F)c2C(N)=O)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.7299435,1.8081156,R1,0.0398006230174739,-3.223872713108888,15.0,MEK1
116271,Oc1ccc(SC(=N)C(C#N)C(C#N)C(=N)Sc2ccc(O)cc2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.1077137,2.28458,R1,0.041830920289346,-3.1741194930684866,400.0,MEK1
119653,Cc1nnc(o1)-c1ccc(c(C)c1)-c1cc(ccc1C)C(=O)Nc1cccc(c1)N1CCOCC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.2647069,1.5166454,R1,0.0356023944724062,-3.3353423829251856,400.0,MEK1
120346,CC(=O)n1cc(Nc2ccc(I)cc2F)c(c1)C(O)=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.2217007,3.62772,R1,0.0451386103976239,-3.0980172923460803,220.0,MEK1
120348,CC(=O)n1cc(Nc2ccc(I)cc2F)c(c1)C(=O)NOCCO,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.0654893,4.404816,R1,0.0347332713420031,-3.3600572231117543,11.0,MEK1
120352,CC(=O)c1cc(C(=O)NOC[C@H](O)CO)c(Nc2ccc(I)cc2F)n1C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.7995744,4.463845,R1,0.0340270346408051,-3.3805999338252573,20.0,MEK1
120357,CC(=O)c1c(Cl)c(C(=O)NOC[C@H](O)CO)c(Nc2ccc(I)cc2F)n1C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.546787,4.393801,R1,0.0348615289190646,-3.356371381014837,32.0,MEK1
120359,CC(=O)c1c(F)c(C(=O)NOC[C@H](O)CO)c(Nc2ccc(I)cc2F)n1C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.5206695,4.254585,R1,0.0371489036782677,-3.292821018933017,29.0,MEK1
120361,CC(=O)c1cc(C(=O)N2CC(O)C2)c(Nc2ccc(I)cc2F)n1C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.0286527,4.177441,R1,0.0386903857321045,-3.252164140505391,30.0,MEK1
120362,CC(=O)c1cc(C(=O)N2CC(N)C2)c(Nc2ccc(I)cc2F)n1C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.056917,3.804407,R1,0.0439304846232051,-3.1251467893410894,7.0,MEK1
121985,CCNCC1(O)CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.485487,3.1143177,R1,0.0481343844996267,-3.0337585027950755,7.2,MEK1
121986,CC(C)NCC1(O)CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.1346812,3.485109,R1,0.0441469636694625,-3.120231127355749,1.8,MEK1
121987,CC(C)(C)NCC1(O)CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.098601,3.4763997,R1,0.0438744311120328,-3.1264235633876805,4.8,MEK1
121988,CC1(O)CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.0524411,4.090769,R1,0.0367708915645562,-3.3030487368985586,82.0,MEK1
124175,CCONC(=O)c1ccc2[nH]ncc2c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.2428162,4.064502,R1,0.0396092015589152,-3.2286938251148403,93.0,MEK1
127376,CC(C)(CO)ONC(=O)c1cc2ccoc2c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.8791702,4.4412804,R1,0.0344118395953945,-3.369354599532441,7.6,MEK1
128350,CCn1cc(C(N)=O)c(Nc2ccc(I)cc2F)cc1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.0172377,3.2805045,R1,0.0483258117708061,-3.0297894558745373,1000.0,MEK1
128351,CCc1ccc(Nc2cc(=O)n(C)cc2C(N)=O)c(F)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.0294633,4.51655,R1,0.0328288309040591,-3.416448158700968,110.0,MEK1
128353,CCCn1cc(C(N)=O)c(Nc2ccc(I)cc2F)cc1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.9935439,3.4244175,R1,0.0476354125732717,-3.0441788327236754,430.0,MEK1
128627,CC1(C)CNC(=O)c2sc(Nc3ccc(I)cc3F)nc2C1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.3879045,3.4481034,R1,0.0351551095906801,-3.3479853059790177,946.0,MEK1
128628,CC1(C)CNC(=O)c2sc(Nc3ccc(I)cc3Cl)c(C(=O)N3CCNCC3)c2C1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.6772374,2.7854862,R1,0.0402691416280469,-3.212169819765693,456.0,MEK1
128631,CC(C)(N)CNC(=O)c1c(Nc2ccc(I)cc2Cl)sc2c1CC(C)(C)CNC2=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.0478725,2.9668622,R1,0.0487166214535473,-3.0217350041766107,18.0,MEK1
128632,CC1(C)CNC(=O)c2sc(Nc3ccc(I)cc3F)c(C(N)=O)c2C1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.6184001,3.5514052,R1,0.0377594292399289,-3.27652005328706,9.0,MEK1
128633,CC1(C)CNC(=O)c2sc(Nc3ccc(I)cc3F)c(C(=O)NCCCO)c2C1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.8728375,3.5839887,R1,0.0406976511876679,-3.201584898575605,309.0,MEK1
128636,CC(C)(N)CNC(=O)c1c(Nc2ccc(I)cc2F)sc2c1CC(C)(C)CNC2=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.6767104,2.5666144,R1,0.0472291849568274,-3.052743252118473,14.0,MEK1
128637,CC1(C)CNC(=O)c2sc(Nc3ccc(I)cc3F)c(C(=O)NOCCO)c2C1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.0437067,3.8933356,R1,0.0393183898834216,-3.2360629335898867,7.0,MEK1
128639,CC1(C)CNC(=O)c2sc(Nc3ccc(I)cc3F)c(C(O)=O)c2C1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.6093913,3.928791,R1,0.0340701461495527,-3.37933375763391,14.0,MEK1
128641,CC1(C)CNC(=O)c2sc(Nc3ccc(I)cc3Cl)c(C(N)=O)c2C1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.9712185,3.9523826,R1,0.0378817432214581,-3.27328599214926,13.0,MEK1
128943,CCS(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2C(N)=O)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.0065818,2.01183,R1,0.042259570283539,-3.163924435243013,15.0,MEK1
128944,CC(=O)Nc1ccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2C(N)=O)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.716108,3.589849,R1,0.0464683464686205,-3.06898391928957,539.0,MEK1
128945,CC(O)(CO)CCOc1cc(F)cc(Nc2ccc(I)cc2F)c1C(N)=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.1373956,3.9783342,R1,0.0413560990221338,-3.185535370876819,69.0,MEK1
128946,CC(C)S(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2C(N)=O)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.8500328,2.7216332,R1,0.048303063388833,-3.0302602961353973,18.0,MEK1
128947,CC(C)C(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2C(N)=O)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.7798288,3.6417172,R1,0.046055707224865,-3.0779035885668,48.0,MEK1
128948,CC(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2C(N)=O)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.8685606,3.6220253,R1,0.046248608658148,-3.0737238985432764,28.0,MEK1
128949,CC(C)(O)C(O)CCOc1cc(F)cc(Nc2ccc(I)cc2F)c1C(N)=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.9559305,3.8801808,R1,0.0432257118000378,-3.14131978022534,43.0,MEK1
128950,COc1cc(F)cc(Nc2ccc(I)cc2F)c1C(N)=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.544802,2.478303,R1,0.030967335982389,-3.474822307993344,74.0,MEK1
138554,CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.3948781,2.136949,R1,0.0423751361629709,-3.161193500001234,139.0,MEK1
138699,CC(C)(C)c1nc2c([nH]1)c1ccc(F)cc1c1c2cc[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.7228016,3.4417658,R1,0.0398695224343674,-3.222143095730152,160.0,MEK1
138854,CC(C)n1nc(-c2cc(on2)C2CC2)c2c(N)ncnc12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.4974177,3.2138536,R1,0.0479927392221168,-3.0367055457220307,142.0,MEK1
142313,CC(C)(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c12)S(C)(=O)=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.142428,2.2567153,R1,0.0356012463718789,-3.335374631290966,980.0,MEK1
147847,CC(=O)N1CCN(CC1)c1cccc(Nc2ncc(Cl)c(Nc3ccccc3OC(=O)C=C)n2)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.171954,3.125129,R1,0.0482052356453617,-3.032287640476918,9.5,MEK1
159464,CCNC(=O)C#Cc1ccc2\C(=C(\Nc3ccc(CN(C)C)cc3)c3ccccc3)C(=O)Nc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.5329592,3.4155943,R1,0.0374475325834095,-3.284814456812706,25.0,MEK1
160473,COc1cc(O)c2c(CCCC(=O)C(=O)C(=O)CCC[C@H](C)OC2=O)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.0940819,4.314182,R1,0.0362215470538133,-3.318101114744019,2.0,MEK1
161328,CC(CO)N=C(N)c1c(Nc2ccc(Nc3ccccc3)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.227976,3.004327,R1,0.0480094729713859,-3.0363569339753607,240.0,MEK1
162952,CC(CO)N=C(N)c1c(Nc2ccc(Oc3ccccc3)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.2026308,3.3819885,R1,0.0471160030726186,-3.055142567671689,26.0,MEK1
192267,CCc1ccc(cc1OC)N(C)c1ccc(Oc2nc(O)c3ccncc3n2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.7365012,4.4056926,R1,0.0305599235598491,-3.4880658160007822,7.0,MEK1
192491,COCC1(CC1)S(=O)(=O)Nc1cccc(Cc2cc(C(=O)NOC(C)(C)C)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.6657748,2.219272,R1,0.044292183046076,-3.116947072442903,131.0,MEK1
192493,CCS(=O)(=O)Nc1cccc(Cc2cc(C(=O)NOC(C)(C)C)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.016923,2.5070732,R1,0.0427652730791126,-3.1520288823948324,86.0,MEK1
192495,CCS(=O)(=O)Nc1cccc(Cc2cc(C(=O)NOC)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.171879,2.4716482,R1,0.0438848470379649,-3.1261861884639,40.0,MEK1
192505,CCS(=O)(=O)Nc1cccc(Cc2cc(C(=O)NC3CC3)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.4153296,2.0222893,R1,0.0321183644771382,-3.438327310342645,161.0,MEK1
192507,COCCS(=O)(=O)Nc1cccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.351933,1.9985588,R1,0.0409260266509805,-3.19598906988246,169.0,MEK1
192509,CCS(=O)(=O)Nc1cccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.8724729,2.4050045,R1,0.0405842747244472,-3.2043746094609613,196.0,MEK1
192511,COCC(C)(C)NS(=O)(=O)Nc1cccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.3638163,1.4961231,R1,0.0349266876023157,-3.354504054253029,242.0,MEK1
192515,COCC1(CC1)S(=O)(=O)Nc1cccc(Cc2cc(C(=O)NOC)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.8307147,2.1939027,R1,0.0442839882863842,-3.117132105496191,33.0,MEK1
192517,CONC(=O)c1cc(Cc2cccc(NS(=O)(=O)C3(C)CC3)c2F)c(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.3929589,1.2134846,R1,0.0311507066279449,-3.4689183493207363,19.0,MEK1
192519,CCS(=O)(=O)Nc1nccc(Cc2cc(C(=O)NOC)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.2643209,2.2151546,R1,0.0423691221886676,-3.1613354323145355,4.0,MEK1
192521,CC(C)(C)ONC(=O)c1cc(Cc2cccc(NS(=O)(=O)C3(C)CC3)c2F)c(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.5926746,2.7932265,R1,0.0391771534519484,-3.239661522194732,34.0,MEK1
192525,CC(C)S(=O)(=O)Nc1cccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.7134665,3.1081443,R1,0.0409859591007755,-3.1945257318876674,189.0,MEK1
192527,COCC1(CC1)S(=O)(=O)Nc1cccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.5363357,2.1314836,R1,0.0429769530208467,-3.1470912832345714,332.0,MEK1
192529,CCCS(=O)(=O)Nc1cccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.8924643,2.7592025,R1,0.0427729332627509,-3.1518497768468823,366.0,MEK1
192531,CC(C)CS(=O)(=O)Nc1cccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.7034014,2.8056726,R1,0.0406587263122925,-3.2025417965974103,199.0,MEK1
192537,CCS(=O)(=O)Nc1cccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3Cl)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.2213562,2.8176835,R1,0.0461238129680862,-3.0764259120618416,454.0,MEK1
192539,CCS(=O)(=O)Nc1cccc(Cc2cc(C(=O)NOC(C)(C)C)c(Nc3ccc(I)cc3Cl)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.3654048,2.9174035,R1,0.0473989009660927,-3.0491562369192646,84.0,MEK1
192541,CCS(=O)(=O)Nc1cccc(Cc2cc(C(=O)NOC)c(Nc3ccc(I)cc3Cl)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.5202498,2.8830972,R1,0.0481519987343953,-3.0333926310202006,95.0,MEK1
192547,CC(C)CNS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.0426598,1.7658889,R1,0.0357995476567593,-3.3298200209413604,81.0,MEK1
