,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
454919,C(N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc2[nH]ccc2c1)N1CCOCC1)c1cccnc1,Serine/threonine-protein kinase mTOR,P42345,1.9490844,-0.1842379,R3,0.0136131769175377,-4.296717064316625,9.0,MTOR
455237,O=c1[nH]c2ncc(nc2n1CC1CCCCC1)-c1ccc2nc[nH]c2c1,Serine/threonine-protein kinase mTOR,P42345,1.5942523,2.7670767,R3,0.0214742912241663,-3.840898816351881,21.0,MTOR
457417,C1CN(CCO1)c1nc(N2CCOCC2)c2nc([nH]c2n1)-c1cccc2[nH]ccc12,Serine/threonine-protein kinase mTOR,P42345,2.7217393,1.8543267,R3,0.0177113085906273,-4.033551939988981,8.0,MTOR
1178,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1C[C@H](C)O[C@H](C)C1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.3627211,2.8513606,R1,0.0360355512910141,-3.3232492919572767,2.5,MTOR
2673,CC(C)(O)c1ccc(cn1)-c1cnc2NC(=O)CN(CC3CCOCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.8502712,3.2486577,R1,0.0486770333615162,-3.0225479543484983,106.0,MTOR
11899,CCNC(=O)Nc1ccc(cc1)-c1nc2CCS(=O)(=O)Cc2c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.2405345,3.1592436,R1,0.0465026144827561,-3.0682467425338,6.0,MTOR
12073,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC[C@H]2C)c2n(C)cnc2n1,Serine/threonine-protein kinase mTOR,P42345,-2.4134908,2.3867283,R1,0.0448448658942165,-3.104546169845529,650.0,MTOR
12074,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC[C@@H]2CC)c2n(C)cnc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.6518147,2.5651574,R1,0.0390440233299624,-3.2430654661395675,69.0,MTOR
12075,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC[C@@H]2C)c2n(C)ccc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5797174,2.7036436,R1,0.0387261991390007,-3.251238927658284,77.0,MTOR
12076,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC[C@@H]2CC)c2n(C)ccc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5678899,2.7375963,R1,0.0386827235025645,-3.252362199744338,11.0,MTOR
12077,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC[C@@H]2C)c2n(C)ncc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5918603,2.5299015,R1,0.0380911440387862,-3.2677734637946987,8.0,MTOR
12078,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC[C@@H]2CC)c2n(C)ncc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5800084,2.5640068,R1,0.0381189713782679,-3.267043184341213,8.0,MTOR
12079,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC[C@@H]2CC)c2n(C)nc(C)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.7253466,2.72505,R1,0.0406813099807518,-3.201986506236876,4.0,MTOR
12507,CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.823766,3.450825,R1,0.0476474625017497,-3.0439259031488124,5.0,MTOR
12683,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,Serine/threonine-protein kinase mTOR,P42345,-3.261712,2.8731654,R1,0.0476678162951587,-3.043498819600922,270.0,MTOR
12737,CC(C)S(=O)(=O)N1Cc2nc(nc(N3CCOCC3C)c2C1)-c1c[nH]c2ccccc12,Serine/threonine-protein kinase mTOR,P42345,-1.6866931,2.5161436,R1,0.0392024755817543,-3.239015381583988,125.0,MTOR
12805,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CS(=O)(=O)C2(C)C)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.1305635,3.52278,R1,0.0438367797078147,-3.1272820946102886,15.0,MTOR
13207,CCN1CCN(CC1)C(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(CCCCCCC(=O)NO)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.3564816,1.9070706,R1,0.0398948745539869,-3.221507420631225,3.1,MTOR
14258,CC(C)(O)c1ccc(cn1)-c1cnc2NCC(=O)N(CC3CCOCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.7788568,3.3871603,R1,0.048024569508272,-3.036042534276655,46.0,MTOR
14259,CO[C@H]1CC[C@H](CN2CC(=O)Nc3ncc(nc23)-c2ccc(nc2)C(C)(C)O)CC1,Serine/threonine-protein kinase mTOR,P42345,-2.061724,2.21157,R1,0.0407675306594269,-3.1998693315735185,170.0,MTOR
14271,CCN1CC(=O)Nc2ncc(nc12)-c1ccc(nc1C)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,-2.9659421,2.720753,R1,0.0482105741838247,-3.032176900579012,53.0,MTOR
14274,CC(C)N1C(=O)CNc2ncc(nc12)-c1ccc(nc1C)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,-2.7446637,2.95789,R1,0.0489300635660656,-3.017363274559413,30.0,MTOR
14280,CC(C)(O)c1ccc(cn1)-c1cnc2NC(=O)CN(CCC3CCOCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.8268936,3.2654438,R1,0.0486181183720672,-3.023759011540969,103.0,MTOR
14281,CC(C)(O)c1ccc(cn1)-c1cnc2NCC(=O)N(CCC3CCOCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.7555094,3.4039347,R1,0.0479055252160333,-3.0385244322397167,33.0,MTOR
15432,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@]2(C)CO)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.0040607,3.5105033,R1,0.042699192663446,-3.15357526610555,140.0,MTOR
15441,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@]2(C)CC(C)(C)O)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.7986077,3.4761457,R1,0.0406064316661011,-3.2038288094996386,41.0,MTOR
15449,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@]2(C)CCO)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.997087,3.5403137,R1,0.042404786608749,-3.160494031400235,23.0,MTOR
15452,CCNC(=O)Nc1ccc(cc1)-c1nc2c(C(=O)OC2(C)C)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.724006,3.8610592,R1,0.0435220757326298,-3.134486981509605,16.0,MTOR
16844,CC(C)Oc1nc(cnc1N)-c1ccc2oc(N)nc2c1,Serine/threonine-protein kinase mTOR,P42345,-3.0412297,3.5439181,R1,0.0466362795095876,-3.06537651049935,1000.0,MTOR
17027,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(NC(C)=O)cc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4231784,4.062922,R1,0.0384965768626304,-3.257185954300313,83.4,MTOR
17028,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)S(C)(=O)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.5169885,4.244594,R1,0.0350058017674355,-3.352241466446314,179.9,MTOR
17033,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)S(N)(=O)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4965425,2.959098,R1,0.046119856544483,-3.076511694070005,40.9,MTOR
17034,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCOCC2=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.0801744,3.9563212,R1,0.0418778598349687,-3.172997996602456,24.8,MTOR
17035,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)C(N)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4037228,4.048258,R1,0.0388505926859505,-3.248031946533226,50.1,MTOR
17042,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(NS(C)(=O)=O)cc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.5915494,4.0710616,R1,0.0370061873628653,-3.296670154295237,214.0,MTOR
17043,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NCCN(C)C)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.7671456,4.108906,R1,0.0347649897505185,-3.3591444402530453,78.3,MTOR
17046,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)S(C)(=O)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4164627,3.262995,R1,0.0462983895025902,-3.0726481024562577,30.1,MTOR
17047,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-2.999094,4.021545,R1,0.0411729509294148,-3.1899737690768486,58.8,MTOR
17048,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCN(CC2)S(C)(=O)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.2065566,1.7911315,R1,0.0392068798784628,-3.238903040481647,65.7,MTOR
17050,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCOCC2=O)cc1F,Serine/threonine-protein kinase mTOR,P42345,-4.264281,3.6112468,R1,0.0339928838016852,-3.381604076222702,179.7,MTOR
17051,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCOCC2=O)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-3.8872461,2.5591214,R1,0.0408008440272638,-3.1990525108432504,49.5,MTOR
17052,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(NS(C)(=O)=O)cc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4921873,3.091051,R1,0.0461176326324098,-3.076559915505639,70.4,MTOR
17053,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)C(N)=O)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-4.2111325,2.6336052,R1,0.0367729012516473,-3.3029940840987866,215.0,MTOR
17054,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.319605,2.675658,R1,0.0352885427087263,-3.344196936884748,67.7,MTOR
17056,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCN(C)CC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.1048243,3.875183,R1,0.0428812897609584,-3.149319684291376,105.6,MTOR
17057,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(NC(C)=O)nc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4450483,3.8771071,R1,0.0408706482447918,-3.197343120391737,39.0,MTOR
17065,COc1c(nc(nc1C(=O)N1CCOCC1)-c1ccc(NC(=O)Nc2ccccc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.968589,3.499359,R1,0.0390060868926755,-3.2440375708596303,102.0,MTOR
17067,CCOc1c(CN2CCOCC2)nc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccccc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.0006046,3.900013,R1,0.0428723490737418,-3.1495282045914,210.0,MTOR
17068,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(F)c(F)c2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.2341166,2.3888981,R1,0.0352159658437542,-3.346255724105527,233.0,MTOR
17071,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)S(N)(=O)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.5969794,3.9411392,R1,0.0387406237733467,-3.250866519600992,81.1,MTOR
17072,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCN(C)CC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.176518,3.7162855,R1,0.0444671886428712,-3.1130036956423144,105.0,MTOR
17074,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.386911,2.4989862,R1,0.0335409815764643,-3.394987257169623,86.8,MTOR
17079,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(N3CCOCC3)c(F)c2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.1301723,2.5989676,R1,0.0377982244984413,-3.2754931484004697,107.0,MTOR
17080,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCOCC2=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.402207,2.6069062,R1,0.0337666677735936,-3.3882811236139627,8.1,MTOR
17082,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCSCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.059477,2.9483726,R1,0.0486629595413102,-3.022837122651977,184.7,MTOR
17112,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccncc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4421368,3.9336195,R1,0.0401609274650026,-3.214860709617257,56.6,MTOR
17113,CCOc1c(Cl)nc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2cccnc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.1595864,3.8959591,R1,0.042387095486501,-3.16091131480208,267.7,MTOR
17115,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c(SC)c(n1)-c1ccncc1,Serine/threonine-protein kinase mTOR,P42345,-3.0154169,2.706846,R1,0.0480544459685609,-3.0354206198845564,23.7,MTOR
17119,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)S(=O)(=O)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.0563152,2.9651978,R1,0.0486907276367649,-3.02226666462388,155.0,MTOR
17121,CCOc1c(Cl)nc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccncc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.159861,3.8893385,R1,0.0424727732148418,-3.158892038582016,255.5,MTOR
17146,CCNC(=O)Nc1ccc(cc1)-c1nc(Cl)c(SC)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.1021228,2.972332,R1,0.0485483368851153,-3.025195340544924,116.0,MTOR
21744,COc1cccc(c1)-c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-3.0791144,4.218714,R1,0.0378724611158,-3.2735310506456354,96.0,MTOR
21745,COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCCC[C@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.014669,4.016227,R1,0.0374625983980761,-3.2844122197675336,30.0,MTOR
21856,CCN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccc(C)cn4)cc3)c2C1=O)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.195916,4.172949,R1,0.0367012696769675,-3.3049439284173854,18.0,MTOR
21857,CCN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccc(OC)nc4)c(F)c3)c2C1=O)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-2.6064427,2.0821266,R1,0.0426930785836658,-3.153718465945568,20.0,MTOR
21858,CCNC(=O)Nc1ccc(cc1)-c1nc(nc2OC(C)(C)CN(CC)C(=O)c12)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-2.7757342,1.9086914,R1,0.0410854683838362,-3.192100787302857,31.0,MTOR
36632,COc1ccc(cc1C(N)=O)-c1ccc2c(nc(nc2n1)N1CCSCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0065663,2.5111625,R1,0.0469187517914715,-3.05933785846054,5.5,MTOR
36633,COc1ccc(cc1C(N)=O)-c1ccc2c(nc(nc2n1)N1CCN(C)CC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0444052,3.1611276,R1,0.0486173782988325,-3.0237742338262468,30.0,MTOR
36634,COc1ccc(cc1C(N)=O)-c1ccc2c(nc(nc2n1)N1CCOCC1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-3.0342405,4.263787,R1,0.0372506913560628,-3.2900847744344954,6.7,MTOR
36664,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CCCCC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.2103598,4.2515965,R1,0.0355738961509532,-3.3361431642731976,39.0,MTOR
36665,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C(C)(C)C)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5184286,4.036367,R1,0.0405654743305095,-3.20483796010574,7.52,MTOR
38217,CC(=O)Nc1ccc(Nc2ncccc2-c2nc(C)nc3nc[nH]c23)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.384372,3.0835886,R1,0.0469887614926422,-3.057846823042974,35.0,MTOR
38219,CC(=O)Nc1ccc(Nc2ncc(Cc3ccc(cc3)S(C)(=O)=O)cc2-c2nc(C)nc3nc[nH]c23)cn1,Serine/threonine-protein kinase mTOR,P42345,-3.6370664,1.888026,R1,0.0377736073646783,-3.2761446380898622,270.0,MTOR
38221,COc1ccc(Nc2ncc(cc2-c2nc(C)nc3nc[nH]c23)[C@@H](O)C(C)(C)C)cn1,Serine/threonine-protein kinase mTOR,P42345,-3.2096148,2.0548966,R1,0.0421920555114454,-3.1655233336855577,129.0,MTOR
38222,COc1ccc(Nc2ncc(cc2-c2nc(C)nc3nc[nH]c23)[C@H](O)C(C)(C)C)cn1,Serine/threonine-protein kinase mTOR,P42345,-3.9627638,1.9100636,R1,0.0348080011679024,-3.357908000011056,251.0,MTOR
38229,CC(=O)Nc1ccc(Nc2ncc(CN3CCN(CC3)S(C)(=O)=O)cc2-c2nc(C)nc(N)n2)cc1F,Serine/threonine-protein kinase mTOR,P42345,-3.5145316,2.1342657,R1,0.0412641738089551,-3.1877606177311595,623.0,MTOR
38232,CC(N1CCOCC1)c1cnc(Nc2ccc3scnc3c2)c(c1)-c1nc(C)nc(N)n1,Serine/threonine-protein kinase mTOR,P42345,-3.0373995,3.7289531,R1,0.0448598705511625,-3.1042116355125504,239.0,MTOR
38233,CC(N1CCN(CC1)C(=O)N(C)C)c1cnc(Nc2ccc3scnc3c2)c(c1)-c1nc(C)nc(N)n1,Serine/threonine-protein kinase mTOR,P42345,-3.1511915,2.2270505,R1,0.0441501966985402,-3.120157896709019,326.0,MTOR
38234,CC(N1CCN(CC1)S(C)(=O)=O)c1cnc(Nc2ccc3scnc3c2)c(c1)-c1nc(C)nc(N)n1,Serine/threonine-protein kinase mTOR,P42345,-3.102133,1.8088224,R1,0.0397205803025571,-3.2258858300791307,202.0,MTOR
38237,COc1ccc(Nc2ncc(cc2-c2nc(C)nc(N)n2)[C@@H](O)C(F)(F)F)cn1,Serine/threonine-protein kinase mTOR,P42345,-2.5636194,1.3723208,R1,0.0337180513570124,-3.389721936456274,599.0,MTOR
38242,CC(N1CCOCC1)c1cnc(Nc2cnc(Cl)c(NS(C)(=O)=O)c2)c(c1)-c1nc(C)nc2nc[nH]c12,Serine/threonine-protein kinase mTOR,P42345,-2.512711,2.2875624,R1,0.0444400083153956,-3.113615127095612,46.0,MTOR
38243,CC(N1CCOCC1)c1cnc(Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)c(c1)-c1nc(C)nc2nc[nH]c12,Serine/threonine-protein kinase mTOR,P42345,-2.6305745,1.7299596,R1,0.0385979592214337,-3.254555873820058,81.0,MTOR
38247,CC(N1CCOCC1)c1cnc(Nc2cnc(Cl)c(NS(C)(=O)=O)c2)c(c1)-c1nc(C)nc(N)n1,Serine/threonine-protein kinase mTOR,P42345,-3.2171369,2.4518032,R1,0.0458106630221875,-3.083238397881358,472.0,MTOR
38248,CC(N1CCOCC1)c1cnc(Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)c(c1)-c1nc(C)nc(N)n1,Serine/threonine-protein kinase mTOR,P42345,-3.3362563,1.8897593,R1,0.0398044448876258,-3.223776692333944,700.0,MTOR
40353,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.6342571,3.2354448,R1,0.0396411072497621,-3.227888637272665,2.4,MTOR
40354,CC1CN(C(=O)O1)c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.8444421,3.2882864,R1,0.0485286019200908,-3.0256019245501324,58.1,MTOR
40355,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.7139953,2.9975543,R1,0.0410619139832505,-3.1926742541755093,4.8,MTOR
40356,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5394024,2.8333974,R1,0.038541701939107,-3.2560144566412443,2.0,MTOR
40357,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(C)c3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.768298,3.0696502,R1,0.0417285021690458,-3.176570878407814,15.9,MTOR
40358,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3ncn(COP([O-])([O-])=O)n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.629447,2.73049,R1,0.0394776568009496,-3.232020417724589,12.3,MTOR
40359,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nnc(N)o3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.9456823,3.068336,R1,0.0438199449972265,-3.127666200013538,6.5,MTOR
40360,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nnc(N)s3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8969058,3.342746,R1,0.0425294711817174,-3.1575580038000712,6.6,MTOR
40361,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nnc(C)[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.6244237,3.0621665,R1,0.0398520464731556,-3.2225815206565844,6.1,MTOR
40362,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nnc(NCCO)o3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.1576622,3.3487146,R1,0.0451619473697805,-3.097500419067485,18.9,MTOR
40363,COc1ccc(CN2C[C@H](C(C)C)N(C2=O)c2ccn3ncc(-c4ccc(cc4)-c4ncc[nH]4)c3n2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.2848535,1.6998029,R1,0.0378049504509513,-3.2753152206207883,46.0,MTOR
40364,CC(C)[C@H]1CNC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.7646528,2.2135568,R1,0.0378699192744995,-3.2735981687184594,8.2,MTOR
40365,CC(C)[C@H]1CN(CCO)C(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8552449,2.3927946,R1,0.0403098688566475,-3.211158955228546,1.7,MTOR
40366,CC(C)[C@H]1CN(CCCO)C(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8556174,2.4283466,R1,0.0405741295517502,-3.2046246186335257,1.5,MTOR
40371,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3Cl)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.3990327,2.9973843,R1,0.0366690979786089,-3.305820895548626,48.2,MTOR
40373,CC(C)[C@H]1CN(CCO)C(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.9345114,2.1553328,R1,0.0390735432971366,-3.2423096830333105,2.5,MTOR
40374,CC(C)[C@H]1CNC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8444167,1.976021,R1,0.0364014365988852,-3.3131470381159023,4.7,MTOR
40375,CC(C)[C@H]1CN(C)C(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.7509428,1.9367754,R1,0.0350596212022086,-3.350705203819844,9.4,MTOR
40376,CC(C)[C@H]1CN(CCCO)C(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.9348038,2.1908326,R1,0.0394124045479007,-3.2336746759876416,8.3,MTOR
40397,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3C)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.7188768,3.037747,R1,0.0411192594984176,-3.191278666304344,19.2,MTOR
40398,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(Cl)c3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5617228,2.9852488,R1,0.0390148780134358,-3.243812218076359,2.8,MTOR
40399,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3ncn(CC(O)=O)n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.0740888,3.5723732,R1,0.0429207739261875,-3.148399329551188,279.0,MTOR
40400,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3ncn(CCO)n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.2642004,3.570613,R1,0.0445611006875184,-3.110893982422253,189.0,MTOR
40404,CC(C)C[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.7159597,2.9868782,R1,0.0410850463032104,-3.192111060589509,7.5,MTOR
40405,CCC[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.7275953,2.9285848,R1,0.0411945375385434,-3.189449615432631,1.6,MTOR
